Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Firefox 54.0,,2017-07-03 17:59:42,2017-07-03 18:00:52,1m - 9.194s,FAILED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Firefox 54.0,,2017-07-03 17:59:43,2017-07-03 18:00:52,1m - 8.536s,FAILED
openBrowser,Firefox 54.0,,2017-07-03 17:59:47,2017-07-03 17:59:58,11.407s,PASSED
maximizeWindow,Firefox 54.0,,2017-07-03 17:59:58,2017-07-03 17:59:59,0.132s,PASSED
navigateToUrl,Firefox 54.0,,2017-07-03 17:59:59,2017-07-03 18:00:06,7.859s,PASSED
click,Firefox 54.0,,2017-07-03 18:00:06,2017-07-03 18:00:10,3.186s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:10,2017-07-03 18:00:15,5.639s,PASSED
setText,Firefox 54.0,,2017-07-03 18:00:15,2017-07-03 18:00:15,0.211s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:15,2017-07-03 18:00:19,3.836s,PASSED
setText,Firefox 54.0,,2017-07-03 18:00:19,2017-07-03 18:00:19,0.161s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:19,2017-07-03 18:00:23,3.405s,PASSED
click,Firefox 54.0,,2017-07-03 18:00:23,2017-07-03 18:00:24,0.903s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:24,2017-07-03 18:00:25,1.397s,PASSED
setText,Firefox 54.0,,2017-07-03 18:00:25,2017-07-03 18:00:25,0.207s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:25,2017-07-03 18:00:25,0.135s,PASSED
setText,Firefox 54.0,,2017-07-03 18:00:25,2017-07-03 18:00:26,0.176s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:26,2017-07-03 18:00:26,0.142s,PASSED
click,Firefox 54.0,,2017-07-03 18:00:26,2017-07-03 18:00:27,1.380s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:27,2017-07-03 18:00:34,6.722s,PASSED
mouseOver,Firefox 54.0,,2017-07-03 18:00:34,2017-07-03 18:00:34,0.537s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:34,2017-07-03 18:00:37,2.874s,PASSED
click,Firefox 54.0,,2017-07-03 18:00:37,2017-07-03 18:00:38,0.494s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:00:38,2017-07-03 18:00:49,11.581s,PASSED
click,Firefox 54.0,,2017-07-03 18:00:49,2017-07-03 18:00:52,2.126s,FAILED
