Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 18:15:14,2017-07-03 18:15:46,31.472s,FAILED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Chrome 59.0.3071.115,,2017-07-03 18:15:15,2017-07-03 18:15:46,31.015s,FAILED
openBrowser,Chrome 59.0.3071.115,,2017-07-03 18:15:15,2017-07-03 18:15:19,3.775s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 18:15:19,2017-07-03 18:15:20,1.214s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 18:15:20,2017-07-03 18:15:31,10.753s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:15:31,2017-07-03 18:15:31,0.226s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:31,2017-07-03 18:15:32,0.821s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:15:32,2017-07-03 18:15:32,0.166s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:32,2017-07-03 18:15:33,0.683s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:15:33,2017-07-03 18:15:33,0.182s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:33,2017-07-03 18:15:34,0.606s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:15:34,2017-07-03 18:15:36,2.060s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:36,2017-07-03 18:15:36,0.404s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:15:36,2017-07-03 18:15:37,0.267s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:37,2017-07-03 18:15:37,0.398s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:15:37,2017-07-03 18:15:37,0.198s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:37,2017-07-03 18:15:37,0.386s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:15:37,2017-07-03 18:15:43,5.677s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:43,2017-07-03 18:15:44,0.615s,PASSED
mouseOver,Chrome 59.0.3071.115,,2017-07-03 18:15:44,2017-07-03 18:15:44,0.325s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:15:44,2017-07-03 18:15:45,0.682s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:15:45,2017-07-03 18:15:46,0.952s,FAILED
