Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Firefox 54.0,,2017-07-03 18:07:25,2017-07-03 18:09:13,1m - 48.148s,FAILED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Firefox 54.0,,2017-07-03 18:07:25,2017-07-03 18:09:13,1m - 47.795s,FAILED
openBrowser,Firefox 54.0,,2017-07-03 18:07:26,2017-07-03 18:07:30,4.397s,PASSED
maximizeWindow,Firefox 54.0,,2017-07-03 18:07:30,2017-07-03 18:07:30,0.107s,PASSED
navigateToUrl,Firefox 54.0,,2017-07-03 18:07:30,2017-07-03 18:07:37,7.332s,PASSED
click,Firefox 54.0,,2017-07-03 18:07:37,2017-07-03 18:07:38,0.796s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:38,2017-07-03 18:07:42,4.172s,PASSED
setText,Firefox 54.0,,2017-07-03 18:07:42,2017-07-03 18:07:43,0.161s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:43,2017-07-03 18:07:46,3.079s,PASSED
setText,Firefox 54.0,,2017-07-03 18:07:46,2017-07-03 18:07:46,0.119s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:46,2017-07-03 18:07:48,2.771s,PASSED
click,Firefox 54.0,,2017-07-03 18:07:48,2017-07-03 18:07:49,0.845s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:49,2017-07-03 18:07:51,1.313s,PASSED
setText,Firefox 54.0,,2017-07-03 18:07:51,2017-07-03 18:07:51,0.223s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:51,2017-07-03 18:07:51,0.153s,PASSED
setText,Firefox 54.0,,2017-07-03 18:07:51,2017-07-03 18:07:51,0.136s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:51,2017-07-03 18:07:51,0.131s,PASSED
click,Firefox 54.0,,2017-07-03 18:07:51,2017-07-03 18:07:52,1.198s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:07:52,2017-07-03 18:08:02,9.230s,PASSED
mouseOver,Firefox 54.0,,2017-07-03 18:08:02,2017-07-03 18:08:02,0.480s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:02,2017-07-03 18:08:05,3.198s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:05,2017-07-03 18:08:06,0.504s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:06,2017-07-03 18:08:12,5.698s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:12,2017-07-03 18:08:15,3.325s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:15,2017-07-03 18:08:16,0.662s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:16,2017-07-03 18:08:19,3.057s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:19,2017-07-03 18:08:20,1.042s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:20,2017-07-03 18:08:24,3.882s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:24,2017-07-03 18:08:26,2.660s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:26,2017-07-03 18:08:30,3.534s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:30,2017-07-03 18:08:31,1.552s,PASSED
click,Firefox 54.0,,2017-07-03 18:08:31,2017-07-03 18:08:37,5.559s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:37,2017-07-03 18:08:39,2.051s,PASSED
setText,Firefox 54.0,,2017-07-03 18:08:39,2017-07-03 18:08:39,0.128s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:39,2017-07-03 18:08:39,0.352s,PASSED
waitForJQueryLoad,Firefox 54.0,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 18:08:39,2017-07-03 18:08:40,1.070s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:08:40,2017-07-03 18:08:41,0.437s,PASSED
click,Firefox 54.0,\uBC18\uC751\uC18D\uB3C4\uAC00 \uB290\uB9AC\uBBC0\uB85C delay \uCD94\uAC00,2017-07-03 18:08:41,2017-07-03 18:09:13,31.879s,FAILED
