Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 17:49:33,2017-07-03 17:49:45,11.595s,ERROR
,,,,,,
Test Cases/SCENARIO_TEST/CHINA/PC/TC_pc_01,Chrome 59.0.3071.115,,2017-07-03 17:49:34,2017-07-03 17:49:45,11.142s,ERROR
openBrowser,Chrome 59.0.3071.115,,2017-07-03 17:49:35,2017-07-03 17:49:38,3.616s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 17:49:38,2017-07-03 17:49:39,1.226s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 17:49:39,2017-07-03 17:49:42,2.169s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:49:42,2017-07-03 17:49:43,1.868s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:49:43,2017-07-03 17:49:44,0.666s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:49:44,2017-07-03 17:49:44,0.189s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:49:44,2017-07-03 17:49:45,0.604s,PASSED
sendKeys,Chrome 59.0.3071.115,[\uD55C\uCC28\uC7A5\uB2D8] \uC2A4\uD06C\uB9BD\uD2B8 \uC624\uB958 \uC6D0\uC778 \uC9C8\uBB38\uD558\uAE30,2017-07-03 17:49:45,2017-07-03 17:49:45,0.002s,PASSED
