Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 17:50:21,2017-07-03 17:51:41,1m - 20.111s,PASSED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Chrome 59.0.3071.115,,2017-07-03 17:50:21,2017-07-03 17:51:41,1m - 19.685s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-07-03 17:50:22,2017-07-03 17:50:26,3.844s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 17:50:26,2017-07-03 17:50:27,1.230s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 17:50:27,2017-07-03 17:50:40,12.898s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:50:40,2017-07-03 17:50:40,0.235s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:40,2017-07-03 17:50:41,0.706s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:50:41,2017-07-03 17:50:41,0.210s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:41,2017-07-03 17:50:42,0.608s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:50:42,2017-07-03 17:50:42,0.180s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:42,2017-07-03 17:50:43,0.622s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:50:43,2017-07-03 17:50:45,2.066s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:45,2017-07-03 17:50:45,0.423s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:50:45,2017-07-03 17:50:45,0.281s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:45,2017-07-03 17:50:46,0.381s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:50:46,2017-07-03 17:50:46,0.213s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:46,2017-07-03 17:50:46,0.386s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:50:46,2017-07-03 17:50:52,5.917s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:52,2017-07-03 17:50:53,0.661s,PASSED
mouseOver,Chrome 59.0.3071.115,,2017-07-03 17:50:53,2017-07-03 17:50:53,0.330s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:53,2017-07-03 17:50:54,0.494s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:50:54,2017-07-03 17:50:59,4.777s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:50:59,2017-07-03 17:50:59,0.458s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:50:59,2017-07-03 17:51:03,4.426s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:03,2017-07-03 17:51:04,0.428s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:04,2017-07-03 17:51:08,3.841s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:08,2017-07-03 17:51:08,0.451s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:08,2017-07-03 17:51:12,4.046s,PASSED
