Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 18:06:02,2017-07-03 18:07:20,1m - 18.015s,PASSED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Chrome 59.0.3071.115,,2017-07-03 18:06:02,2017-07-03 18:07:20,1m - 17.582s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-07-03 18:06:03,2017-07-03 18:06:06,3.448s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 18:06:06,2017-07-03 18:06:07,1.202s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 18:06:07,2017-07-03 18:06:18,11.027s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:18,2017-07-03 18:06:19,0.160s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:19,2017-07-03 18:06:19,0.676s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:06:19,2017-07-03 18:06:19,0.197s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:19,2017-07-03 18:06:20,0.569s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:06:20,2017-07-03 18:06:20,0.181s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:20,2017-07-03 18:06:21,0.584s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:21,2017-07-03 18:06:23,2.095s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:23,2017-07-03 18:06:23,0.392s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:06:23,2017-07-03 18:06:24,0.324s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:24,2017-07-03 18:06:24,0.363s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:06:24,2017-07-03 18:06:24,0.211s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:24,2017-07-03 18:06:25,0.364s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:25,2017-07-03 18:06:31,6.048s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:31,2017-07-03 18:06:31,0.652s,PASSED
mouseOver,Chrome 59.0.3071.115,,2017-07-03 18:06:31,2017-07-03 18:06:32,0.297s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:32,2017-07-03 18:06:32,0.497s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:32,2017-07-03 18:06:37,4.477s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:37,2017-07-03 18:06:37,0.421s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:37,2017-07-03 18:06:44,6.676s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:44,2017-07-03 18:06:44,0.401s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:44,2017-07-03 18:06:48,4.363s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:48,2017-07-03 18:06:49,0.431s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:49,2017-07-03 18:06:53,4.356s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:06:53,2017-07-03 18:06:54,0.406s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:06:54,2017-07-03 18:07:00,5.992s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:00,2017-07-03 18:07:00,0.384s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:07:00,2017-07-03 18:07:07,6.893s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:07,2017-07-03 18:07:07,0.382s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:07:07,2017-07-03 18:07:07,0.149s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:07,2017-07-03 18:07:08,0.435s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 18:07:08,2017-07-03 18:07:08,0.087s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:08,2017-07-03 18:07:08,0.413s,PASSED
