Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Firefox 54.0,,2017-07-03 18:19:57,2017-07-03 18:20:09,11.525s,ERROR
,,,,,,
Test Cases/SCENARIO_TEST/CHINA/PC/TC_pc_01,Firefox 54.0,,2017-07-03 18:19:57,2017-07-03 18:20:09,11.090s,ERROR
openBrowser,Firefox 54.0,,2017-07-03 18:19:58,2017-07-03 18:20:03,4.602s,PASSED
maximizeWindow,Firefox 54.0,,2017-07-03 18:20:03,2017-07-03 18:20:03,0.103s,PASSED
navigateToUrl,Firefox 54.0,,2017-07-03 18:20:03,2017-07-03 18:20:04,1.544s,PASSED
click,Firefox 54.0,,2017-07-03 18:20:04,2017-07-03 18:20:07,2.171s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:20:07,2017-07-03 18:20:08,1.007s,PASSED
setText,Firefox 54.0,,2017-07-03 18:20:08,2017-07-03 18:20:08,0.190s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:20:08,2017-07-03 18:20:09,0.839s,PASSED
sendKeys,Firefox 54.0,[\uD55C\uCC28\uC7A5\uB2D8] \uC2A4\uD06C\uB9BD\uD2B8 \uC624\uB958 \uC6D0\uC778 \uC9C8\uBB38\uD558\uAE30,2017-07-03 18:20:09,2017-07-03 18:20:09,0.013s,PASSED
