Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 17:59:40,2017-07-03 18:00:33,53.247s,FAILED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Chrome 59.0.3071.115,,2017-07-03 17:59:40,2017-07-03 18:00:33,52.381s,FAILED
openBrowser,Chrome 59.0.3071.115,,2017-07-03 17:59:42,2017-07-03 17:59:52,10.002s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 17:59:52,2017-07-03 17:59:54,1.339s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 17:59:54,2017-07-03 18:00:05,11.346s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:05,2017-07-03 18:00:05,0.375s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:05,2017-07-03 18:00:06,1.081s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:00:06,2017-07-03 18:00:07,0.411s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:07,2017-07-03 18:00:08,0.798s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:00:08,2017-07-03 18:00:08,0.262s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:08,2017-07-03 18:00:09,0.792s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:09,2017-07-03 18:00:11,2.056s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:11,2017-07-03 18:00:11,0.474s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:00:11,2017-07-03 18:00:12,0.399s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:12,2017-07-03 18:00:12,0.421s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:00:12,2017-07-03 18:00:12,0.256s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:12,2017-07-03 18:00:13,0.379s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:13,2017-07-03 18:00:20,6.825s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:20,2017-07-03 18:00:20,0.772s,PASSED
mouseOver,Chrome 59.0.3071.115,,2017-07-03 18:00:20,2017-07-03 18:00:21,0.363s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:21,2017-07-03 18:00:21,0.583s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:21,2017-07-03 18:00:26,4.829s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:26,2017-07-03 18:00:27,0.472s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:27,2017-07-03 18:00:32,5.149s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:00:32,2017-07-03 18:00:32,0.332s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:00:32,2017-07-03 18:00:33,0.673s,FAILED
